id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
3768,53.0836734694,Male,0,img_3768.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3768.bmp,True,Very severely obese
3769,43.0408163265,Male,0,img_3769.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3769.bmp,True,Very severely obese
3770,38.7689940828,Female,0,img_3770.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3770.bmp,True,Severely obese
3771,28.7855621302,Female,0,img_3771.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3771.bmp,True,Overweight
3772,34.4531075963,Male,0,img_3772.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3772.bmp,True,Moderately obese
3773,26.6228558699,Male,0,img_3773.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3773.bmp,True,Overweight
3774,35.5613965483,Male,0,img_3774.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3774.bmp,True,Severely obese
3775,32.074985122,Male,0,img_3775.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3775.bmp,True,Moderately obese
3776,28.2426538108,Female,0,img_3776.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3776.bmp,True,Overweight
3777,21.7871900826,Female,0,img_3777.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3777.bmp,True,Normal
3778,37.021412037,Male,0,img_3778.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3778.bmp,True,Severely obese
3779,23.0536265432,Male,0,img_3779.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3779.bmp,True,Normal
3780,31.1902006173,Male,0,img_3780.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3780.bmp,True,Moderately obese
3781,28.4780092593,Male,0,img_3781.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3781.bmp,True,Overweight
3782,45.6098615917,Male,0,img_3782.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3782.bmp,True,Very severely obese
3783,39.5285467128,Male,0,img_3783.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3783.bmp,True,Severely obese
3784,34.951625907,Female,0,img_3784.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3784.bmp,True,Moderately obese
3785,31.7398548777,Female,0,img_3785.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3785.bmp,True,Moderately obese
3786,35.5613965483,Male,0,img_3786.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3786.bmp,True,Severely obese
3787,25.7994445547,Male,0,img_3787.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3787.bmp,True,Overweight
3788,33.891184573,Male,0,img_3788.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3788.bmp,True,Moderately obese
3789,29.0495867769,Male,0,img_3789.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3789.bmp,True,Overweight
3791,20.9709755442,Female,0,img_3791.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3791.bmp,True,Normal
3796,30.6634527089,Female,0,img_3796.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3796.bmp,True,Moderately obese
3797,23.4010560147,Female,0,img_3797.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3797.bmp,True,Normal
3798,39.4540816327,Female,0,img_3798.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3798.bmp,True,Severely obese
3799,24.6767346939,Female,0,img_3799.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3799.bmp,True,Normal
3800,42.8783783784,Male,0,img_3800.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3800.bmp,True,Very severely obese
3801,36.972972973,Male,0,img_3801.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3801.bmp,True,Severely obese
3804,42.8208359588,Female,0,img_3804.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3804.bmp,True,Very severely obese
3805,25.9878176854,Female,0,img_3805.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3805.bmp,True,Overweight
3806,40.3466483012,Male,0,img_3806.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3806.bmp,True,Very severely obese
3807,27.7584940312,Male,0,img_3807.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3807.bmp,True,Overweight
3808,30.3415274911,Male,0,img_3808.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3808.bmp,True,Moderately obese
3809,22.5582660912,Male,0,img_3809.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3809.bmp,True,Normal
3810,41.1535812672,Female,0,img_3810.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3810.bmp,True,Very severely obese
3811,23.0782828283,Female,0,img_3811.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3811.bmp,True,Normal
3814,40.8308080808,Female,0,img_3814.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3814.bmp,True,Very severely obese
3815,26.6287878788,Female,0,img_3815.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3815.bmp,True,Overweight
3817,23.7075976989,Male,0,img_3817.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3817.bmp,True,Normal
3818,45.4578287197,Female,0,img_3818.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3818.bmp,True,Very severely obese
3819,37.7041522491,Female,0,img_3819.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3819.bmp,True,Severely obese
3820,35.8673469388,Male,0,img_3820.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3820.bmp,True,Severely obese
3821,21.5204081633,Male,0,img_3821.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3821.bmp,True,Normal
3822,40.4423725451,Male,0,img_3822.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3822.bmp,True,Very severely obese
3823,29.9831382662,Male,0,img_3823.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3823.bmp,True,Overweight
3824,52.3663265306,Male,0,img_3824.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3824.bmp,True,Very severely obese
3825,35.5804081633,Male,0,img_3825.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3825.bmp,True,Severely obese
3827,32.4134542706,Female,0,img_3827.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3827.bmp,True,Moderately obese
3828,28.5021162843,Female,0,img_3828.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3828.bmp,True,Overweight
3829,26.3096458008,Female,0,img_3829.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3829.bmp,True,Overweight
3830,27.7294444444,Female,0,img_3830.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3830.bmp,True,Overweight
3831,21.6758333333,Female,0,img_3831.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3831.bmp,True,Normal
3832,28.4069387755,Female,0,img_3832.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3832.bmp,True,Overweight
3833,21.5204081633,Female,0,img_3833.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3833.bmp,True,Normal
3834,32.1394675926,Female,0,img_3834.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3834.bmp,True,Moderately obese
3835,27.1219135802,Female,0,img_3835.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3835.bmp,True,Overweight
3836,50.2142857143,Male,0,img_3836.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3836.bmp,True,Very severely obese
3837,25.8244897959,Male,0,img_3837.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3837.bmp,True,Overweight
3838,34.9675605536,Female,0,img_3838.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3838.bmp,True,Moderately obese
3839,23.5650951557,Female,0,img_3839.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3839.bmp,True,Normal
3842,46.0693131695,Male,0,img_3842.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3842.bmp,True,Very severely obese
3843,26.5784499055,Male,0,img_3843.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3843.bmp,True,Overweight
3844,51.6796613945,Female,0,img_3844.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3844.bmp,True,Very severely obese
3845,31.3210069058,Female,0,img_3845.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3845.bmp,True,Moderately obese
3846,38.0082179931,Male,0,img_3846.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3846.bmp,True,Severely obese
3847,31.0147058824,Male,0,img_3847.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3847.bmp,True,Moderately obese
3848,37.7432888889,Male,0,img_3848.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3848.bmp,True,Severely obese
3849,27.4951111111,Male,0,img_3849.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3849.bmp,True,Overweight
3850,34.864114263,Male,0,img_3850.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3850.bmp,True,Moderately obese
3852,39.1512586322,Female,0,img_3852.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3852.bmp,True,Severely obese
3853,33.6700824237,Female,0,img_3853.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3853.bmp,True,Moderately obese
3856,36.5764828304,Female,0,img_3856.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3856.bmp,True,Severely obese
3857,21.9458896982,Female,0,img_3857.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3857.bmp,True,Normal
3858,72.6043184183,Female,0,img_3858.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3858.bmp,True,Very severely obese
3859,47.000780437,Female,0,img_3859.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3859.bmp,True,Very severely obese
3860,49.3379620942,Male,0,img_3860.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3860.bmp,True,Very severely obese
3861,32.452242447,Male,0,img_3861.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3861.bmp,True,Moderately obese
3862,42.7623668639,Female,0,img_3862.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3862.bmp,True,Very severely obese
3863,33.2781065089,Female,0,img_3863.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3863.bmp,True,Moderately obese
3864,41.6238347191,Female,0,img_3864.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3864.bmp,True,Very severely obese
3865,29.5794910557,Female,0,img_3865.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3865.bmp,True,Overweight
3866,44.2974165091,Female,0,img_3866.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3866.bmp,True,Very severely obese
3867,30.1222432262,Female,0,img_3867.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3867.bmp,True,Moderately obese
3868,40.4328994083,Female,0,img_3868.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3868.bmp,True,Very severely obese
3869,33.7772781065,Female,0,img_3869.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3869.bmp,True,Moderately obese
3870,36.7281632653,Male,0,img_3870.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3870.bmp,True,Severely obese
3871,29.5546938776,Male,0,img_3871.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3871.bmp,True,Overweight
3872,46.1718896603,Male,0,img_3872.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3872.bmp,True,Very severely obese
3873,40.2355038469,Male,0,img_3873.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3873.bmp,True,Very severely obese
3874,31.4776119403,Female,0,img_3874.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3874.bmp,True,Moderately obese
3875,26.3096458008,Female,0,img_3875.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3875.bmp,True,Overweight
3876,47.4633487654,Male,0,img_3876.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3876.bmp,True,Very severely obese
3877,29.1560570988,Male,0,img_3877.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3877.bmp,True,Overweight
3882,56.5491898148,Male,0,img_3882.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3882.bmp,True,Very severely obese
3883,43.1238425926,Male,0,img_3883.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3883.bmp,True,Very severely obese
3884,45.6098615917,Male,0,img_3884.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3884.bmp,True,Very severely obese
3885,41.8090397924,Male,0,img_3885.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3885.bmp,True,Very severely obese
3886,36.6145833333,Male,0,img_3886.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3886.bmp,True,Severely obese
3887,31.1902006173,Male,0,img_3887.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3887.bmp,True,Moderately obese
3888,33.1906367784,Male,0,img_3888.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3888.bmp,True,Moderately obese
3889,26.2178139258,Male,0,img_3889.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3889.bmp,True,Overweight
3890,37.3574879227,Female,0,img_3890.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3890.bmp,True,Severely obese
3891,25.1018693552,Female,0,img_3891.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3891.bmp,True,Overweight
3892,34.1100591716,Female,0,img_3892.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3892.bmp,True,Moderately obese
3893,30.7822485207,Female,0,img_3893.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3893.bmp,True,Moderately obese
3894,42.9923555556,Male,0,img_3894.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3894.bmp,True,Very severely obese
3895,28.7448888889,Male,0,img_3895.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3895.bmp,True,Overweight
3896,45.4786809494,Male,0,img_3896.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3896.bmp,True,Very severely obese
3897,30.7128754463,Male,0,img_3897.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3897.bmp,True,Moderately obese
3898,33.2781065089,Female,0,img_3898.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3898.bmp,True,Moderately obese
3899,24.6257988166,Female,0,img_3899.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3899.bmp,True,Normal
3901,37.7587890625,Female,0,img_3901.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3901.bmp,True,Severely obese
3902,36.6347566575,Female,0,img_3902.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3902.bmp,True,Severely obese
3903,26.9515610652,Female,0,img_3903.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3903.bmp,True,Overweight
3904,39.2837837838,Male,0,img_3904.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3904.bmp,True,Severely obese
3905,29.7837837838,Male,0,img_3905.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3905.bmp,True,Overweight
3908,34.576122449,Female,0,img_3908.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3908.bmp,True,Moderately obese
3909,27.2591836735,Female,0,img_3909.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3909.bmp,True,Overweight
3910,38.9669942051,Female,0,img_3910.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3910.bmp,True,Severely obese
3911,32.7676996725,Female,0,img_3911.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3911.bmp,True,Moderately obese
3912,28.1260813149,Female,0,img_3912.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3912.bmp,True,Overweight
3913,21.2846020761,Female,0,img_3913.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3913.bmp,True,Normal
3914,44.2199265381,Female,0,img_3914.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3914.bmp,True,Very severely obese
3915,32.9228650138,Female,0,img_3915.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3915.bmp,True,Moderately obese
3916,36.7162162162,Male,0,img_3916.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3916.bmp,True,Severely obese
3917,30.5540540541,Male,0,img_3917.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3917.bmp,True,Moderately obese
3918,22.6713249127,Female,0,img_3918.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3918.bmp,True,Normal
3919,20.593120129,Female,0,img_3919.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3919.bmp,True,Normal
3920,31.8215400624,Female,0,img_3920.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3920.bmp,True,Moderately obese
3924,35.7059478726,Male,0,img_3924.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3924.bmp,True,Severely obese
3925,29.4417464914,Male,0,img_3925.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3925.bmp,True,Overweight
3926,32.4847721067,Male,0,img_3926.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3926.bmp,True,Moderately obese
3927,25.1018693552,Male,0,img_3927.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3927.bmp,True,Overweight
3928,26.6228558699,Male,0,img_3928.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3928.bmp,True,Overweight
3929,22.0813098686,Male,0,img_3929.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3929.bmp,True,Normal
3930,29.6464100346,Female,0,img_3930.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3930.bmp,True,Overweight
3932,39.54375,Male,0,img_3932.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3932.bmp,True,Severely obese
3933,26.3625,Male,0,img_3933.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3933.bmp,True,Overweight
3934,52.3060815326,Female,0,img_3934.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3934.bmp,True,Very severely obese
3935,31.9474270439,Female,0,img_3935.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3935.bmp,True,Moderately obese
3936,32.9979591837,Male,0,img_3936.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3936.bmp,True,Moderately obese
3937,25.8244897959,Male,0,img_3937.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3937.bmp,True,Overweight
3938,34.5519848771,Male,0,img_3938.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3938.bmp,True,Moderately obese
3939,24.6588951901,Male,0,img_3939.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3939.bmp,True,Normal
3940,46.8249053241,Female,0,img_3940.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3940.bmp,True,Very severely obese
3941,33.6700824237,Female,0,img_3941.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3941.bmp,True,Moderately obese
3942,27.3167401806,Male,0,img_3942.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3942.bmp,True,Overweight
3943,25.1018693552,Male,0,img_3943.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3943.bmp,True,Overweight
3944,45.6168888889,Male,0,img_3944.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3944.bmp,True,Very severely obese
3945,35.6186666667,Male,0,img_3945.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3945.bmp,True,Severely obese
3946,44.7511574074,Male,0,img_3946.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3946.bmp,True,Very severely obese
3947,23.7316743827,Male,0,img_3947.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3947.bmp,True,Normal
3948,39.3267746914,Male,0,img_3948.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3948.bmp,True,Severely obese
3949,28.7492283951,Male,0,img_3949.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3949.bmp,True,Overweight
3950,39.7776787703,Female,0,img_3950.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3950.bmp,True,Severely obese
3951,34.9229226999,Female,0,img_3951.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3951.bmp,True,Moderately obese
3952,26.2539500144,Female,0,img_3952.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3952.bmp,True,Overweight
3953,22.2148807814,Female,0,img_3953.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3953.bmp,True,Normal
3954,30.4175593363,Male,0,img_3954.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3954.bmp,True,Moderately obese
3955,24.5112371351,Male,0,img_3955.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3955.bmp,True,Normal
3956,38.834068473,Male,0,img_3956.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3956.bmp,True,Severely obese
3957,31.8941398866,Male,0,img_3957.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3957.bmp,True,Moderately obese
3959,20.9184685578,Male,0,img_3959.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3959.bmp,True,Normal
3960,39.0478079746,Male,0,img_3960.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3960.bmp,True,Severely obese
3961,24.4048799841,Male,0,img_3961.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3961.bmp,True,Normal
3962,39.3267746914,Male,0,img_3962.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3962.bmp,True,Severely obese
3963,29.1560570988,Male,0,img_3963.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3963.bmp,True,Overweight
3964,49.7607645453,Male,0,img_3964.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3964.bmp,True,Very severely obese
3965,34.5519848771,Male,0,img_3965.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3965.bmp,True,Moderately obese
3968,24.4772923875,Male,0,img_3968.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3968.bmp,True,Normal
3969,24.0211937716,Male,0,img_3969.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3969.bmp,True,Normal
3972,33.5134773892,Female,0,img_3972.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3972.bmp,True,Moderately obese
3974,35.8708496094,Male,0,img_3974.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3974.bmp,True,Severely obese
3975,24.5432128906,Male,0,img_3975.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3975.bmp,True,Normal
3976,37.4455102041,Male,0,img_3976.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3976.bmp,True,Severely obese
3977,29.5546938776,Male,0,img_3977.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3977.bmp,True,Overweight
3978,41.3815789474,Male,0,img_3978.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3978.bmp,True,Very severely obese
3979,30.4276315789,Male,0,img_3979.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3979.bmp,True,Moderately obese
3980,31.7517089844,Female,0,img_3980.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3980.bmp,True,Moderately obese
3981,24.3715820312,Female,0,img_3981.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3981.bmp,True,Normal
